,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
582,13363991.323210413,14.123,104.0,0.2517393479591473,118736550.8626721,67655975.08241324,73234672.45119306,84238483.93330686,18.10917953415259
2895,45663743.051266216,10.112,110.0,0.1918656898435496,92037411.31436121,149509001.58499005,106626967.4922967,49174727.55074732,16.874675120252782
3169,63303633.027522944,26.391,104.0,0.1406106937053488,185691009.3341934,161517465.01080135,78109512.86566176,228308166.46423396,18.745376771619675
43,5516952.656925294,9.863,86.0,0.0774517693726667,118736550.8626721,173375368.32561326,1414453692.7776492,105527796.18404703,16.666418914167583
4573,54302602.947252445,30.705,125.0,0.4325799741047328,118736550.8626721,62564375.836151585,59699391.59399079,74005442.79100497,18.174208038739096
210,19832927.950945325,0.952,114.0,0.0054207535365097,185691009.3341934,38784392.437404186,38784392.437404186,38784392.437404186,17.47352846689861
2259,25043902.43902439,6.361,105.0,0.139613711215732,185691009.3341934,8711100.725853657,59005456.292929165,94496333.50067775,15.98010871579854
354,3952488.3145449553,35.378,87.0,0.0683986365616094,203966349.12633517,68687214.63958208,69320440.62081833,256678100.51166594,18.045073635645704
4230,34280740.45369183,154.316,100.0,0.0231773414332291,75051078.40614595,94820096.76293492,73569692.4345071,107740326.13935083,18.31030849687356
1253,32783446.965197768,11.585,107.0,0.1383339663944801,91910688.15824017,98385996.99209882,65728933.235244155,173882999.32423982,18.404409044905016
1773,447779.0468279514,13.307,114.0,0.1988229657901942,106972830.34683679,244030306.69854027,36405212.69708046,30059287.956044506,16.885027298945033
2650,4795063.238359973,6.745,143.0,0.0069439863624106,182565449.76427466,11256229.06714701,19180252.95343989,22793720.61029449,16.76939181572884
1039,30805964.66611392,12.186,115.0,0.0666868417953571,63076230.05666705,54821767.20306102,82217363.5067486,42506791.64685672,16.22955332773048
877,7293456.416038335,11.188,95.0,0.0464621559434211,232559979.0270753,172303597.56648275,11805181.123529464,1964648.0793968013,14.490823692791619
367,9485971.954907892,10.937,112.0,0.0217378804824309,91910688.15824017,255324258.45244068,201545168.59320056,37121770.25020622,17.42971415467527
3539,5546457.972701358,6.087,101.0,0.1300182410445183,203966349.12633517,21109205.38753738,2201882.2595331357,1258291.641518921,14.045265518880512
4689,505210.78246740217,1.355,105.0,0.4651019288913924,75051078.40614595,3428099.2632895834,3428099.2632895834,3428099.2632895834,15.04751651489947
1957,31747284.903634787,14.157,131.0,0.1348259640156032,63076230.05666705,16747412.391791834,16747412.391791834,21623693.63778814,16.633754320229325
135,1602685.661195417,8.777,84.0,0.4534539579950926,87242419.5314648,1565572.8035676684,1565572.8035676684,1565572.8035676684,14.263762323660993
1893,8818690.251009664,9.296,116.0,0.1860526717244346,75051078.40614595,50464821.0841568,93397143.65416795,110236183.78497264,15.066213544112415
47,893794.8186528498,16.636,100.0,0.2630798716056715,232559979.0270753,162378442.7048992,185634308.48943803,77156820.45403583,19.03928921300838
718,139165852.58525854,8.331,107.0,0.2409070773499714,203966349.12633517,145486482.66390884,36373351.27149835,173882999.32423982,17.409346956559222
3745,80120946.1107047,27.534,90.0,0.2186173797335669,185691009.3341934,241686682.76888058,83920191.36372927,184663553.86068106,18.029644105557942
932,46384081.74240387,10.931,124.0,0.2749742507483835,185691009.3341934,142519523.0852568,327975940.0983204,228308166.46423396,19.49537746677997
3014,68495614.57689932,25.853,94.0,0.0470368195889867,63076230.05666705,161291090.32591075,196955083.2533663,196955083.2533663,19.09848625691543
2115,172597328.53069186,34.335,105.0,0.1611616817940035,201237486.86604062,340115662.38746697,390791056.7827579,256678100.51166594,19.689524878352472
670,8655940.393826505,7.644,93.0,0.2812671252788363,185691009.3341934,12960610.37300692,12960610.37300692,19222019.197925735,16.377425344462022
3149,44165325.36803927,28.227,136.0,0.1406106937053488,75051078.40614595,53288337.355666436,128005995.5500047,256678100.51166594,18.541761130816443
5312,445627.89757897326,0.6,124.0,0.0076894006081813,106972830.34683679,73210.29745940275,73210.29745940275,73210.29745940275,11.20109136573041
2723,7501803.1257078145,11.557,121.0,0.1877643289438287,92037411.31436121,62911991.28601792,124068696.02457078,124068696.02457078,18.636345970366005
61,13750689.51773615,11.104,109.0,0.497779124426404,91910688.15824017,115120289.9858135,123852599.89968638,304200174.6119193,19.57475010354706
4772,30361224.90789677,11.193,124.0,0.0744897836551739,203966349.12633517,46522659.16139275,78535613.74785054,344958027.02901816,17.65545004566191
2574,71925948.57539959,12.862,99.0,0.0482302800652513,106972830.34683679,244030306.69854027,389902430.17380476,256678100.51166594,18.83768566041536
95,17492215.649822544,10.847,110.0,0.1218537172160873,106972830.34683679,131989659.39630918,744432167.5092729,228308166.46423396,18.128099402179295
3515,693307.2465876697,4.617,84.0,0.1300182410445183,75051078.40614595,73307.53502519385,468842474.29602706,73307.53502519385,11.20241867966098
478,33210794.16011552,2.853,98.0,0.2310408979745682,92037411.31436121,189845399.24894804,22384354.53958361,228308166.46423396,12.787611346261883
121,9616113.967172502,14.955,125.0,0.0821475595717208,91910688.15824017,166375475.7351277,100456924.26881433,249302327.59536704,19.334176884973935
2932,9893810.994441014,10.884,91.0,0.1918656898435496,87242419.5314648,360343926.47708243,136657.88382952442,136657.88382952442,11.825235883285302
4022,4824409.775469966,8.288,120.0,0.0821332507032347,63076230.05666705,9618524.82339559,16101016.007271474,16101016.007271474,16.594392934005295
2788,31257513.02378256,17.569,124.0,0.0970458654416777,63076230.05666705,76693437.99845101,107451230.9874566,94441198.22707678,18.363487957808392
4002,33502845.66298588,6.799,130.0,0.0821332507032347,106972830.34683679,22535209.37445756,22535209.37445756,11914139.047200983,16.930589505142382
4072,40203414.79558305,13.513,115.0,0.0550042387624254,63076230.05666705,287709332.0577433,28424255.96219626,44670725.779814206,17.614828940785614
1921,24692332.70282706,9.327,96.0,0.1860526717244346,91910688.15824017,37080702.434053406,26570618.48443741,67254797.64286403,17.09531659501259
5044,36360309.84876429,47.47,168.0,0.3209008846049475,106972830.34683679,323662251.697224,159339364.04526517,323662251.697224,19.595211097012143
3085,22082662.68401964,9.97,121.0,0.2300467034379672,201237486.86604062,203732279.71443722,10950258.631209884,47221466.105495214,16.690167701792866
693,15738073.443320915,29.719,120.0,0.1357570992921028,182565449.76427466,114973653.24652523,138697087.16320288,128192532.70466875,19.710924912662055
1566,18867155.200699992,6.964,115.0,0.0669601738060925,87242419.5314648,218520280.5450473,27824276.94647343,29866330.889900744,16.40010792741611
322,29406513.060214467,20.486,90.0,0.0091799922505519,91910688.15824017,63556012.09788288,63556012.09788288,43189105.50997235,17.96743215534035
5029,8385282.93946778,22.231,118.0,0.0596709946194641,232559979.0270753,7133492.483732522,4965900.042522601,28958486.648467224,15.213193612389945
1611,146638954.41504624,13.04,121.0,0.3448783804059031,201237486.86604062,255324258.45244068,327975940.0983204,170820555.77923113,20.15639184053766
3711,36054425.74981712,11.738,117.0,0.1303839274788711,91910688.15824017,57514923.24579501,59225960.20560839,98831749.6646645,17.896870520720388
2685,214113964.21291053,45.68,138.0,0.1765382647813796,232559979.0270753,180960752.24621028,139201370.88779765,593226900.7153279,19.764766524571435
2575,79917720.63933288,14.36,120.0,0.0482302800652513,106972830.34683679,248249183.9401938,65728933.235244155,110236183.78497264,18.322508851725896
3481,152527594.24928734,34.685,128.0,0.1350458324465769,232559979.0270753,271229972.15925556,272330188.1057659,184663553.86068106,20.091797379517967
2527,223769617.79013205,48.927,95.0,0.2120223025961598,201237486.86604062,54044660.882600166,450405365.1231615,344958027.02901816,18.981122839858983
4287,5112564.508181842,13.29,99.0,0.1307366786795107,106972830.34683679,32394486.8649672,32394486.8649672,32394486.8649672,17.29349880779529
833,24311521.38679445,16.94,110.0,0.2870966365076473,185691009.3341934,52586034.70102461,27803312.490838334,103794428.3410675,17.77796114247606
2124,43149332.132672966,15.108,108.0,0.0643872246527613,92037411.31436121,98962571.34383354,304292970.48471826,228308166.46423396,17.908003462680902
1467,29094687.131050773,10.532,99.0,0.0025243470827112,118736550.8626721,40622720.25098991,5893611.850200709,84238483.93330686,15.589379585038401
1718,84317398.78865159,19.267,111.0,0.0313333286981739,201237486.86604062,300932336.8913062,147031442.23475358,256678100.51166594,19.43209269060794
2698,93772539.07134768,18.185,119.0,0.1765382647813796,182565449.76427466,244030306.69854027,318100047.9571374,256678100.51166594,18.82040500251903
2380,30850391.56626506,96.478,125.0,0.1029724406852738,185691009.3341934,446397201.6917169,190365850.9312057,185040266.45927957,19.916719700399984
731,37954323.43234324,26.002,110.0,0.059380296416121,118736550.8626721,255324258.45244068,309749381.26248837,199886916.9293074,19.533060091839342
334,28457915.86472368,12.393,113.0,0.0379813515463453,91910688.15824017,99044825.55738494,82254939.91777053,92645254.08199304,18.14721475372872
291,3488773.384568713,16.025,89.0,0.0766060427031864,92037411.31436121,74584256.86250177,65371923.23374707,70837704.0808221,18.127440008888456
184,474363.8113570742,15.727,89.0,0.036125480038396,63076230.05666705,33205466.794995192,35851700.71554757,33205466.794995192,17.31822508283119
4959,30988203.617408648,14.565,110.0,0.119851218808396,118736550.8626721,37445769.0867331,54965573.582143895,83830773.16083767,16.91667307234998
1272,2985331.410441304,8.194,96.0,0.1437982587423586,87242419.5314648,1357477.5438219137,833824.9553665994,15156501.589241099,13.633778773660248
1210,2048965.4353248605,9.375,96.0,0.0282944314929278,63076230.05666705,9221372.494798407,2201882.2595331357,4137822.1787100607,15.23568016360208
533,15221613.990052948,8.683,95.0,0.0451545711771158,106972830.34683679,2216820.510187711,73574204.23254272,3071268.5873632855,14.611584524647844
1961,273009.0127907572,7.633,103.0,0.1348259640156032,63076230.05666705,5840022.409782732,5840022.409782732,77880882.5304451,15.580245192088611
1578,7546862.080279997,5.049,113.0,0.0344801104769603,185691009.3341934,2056642.2141636848,354808908.9282275,17085649.84830393,14.289645122845693
2222,31722276.422764223,105.708,88.0,0.2214693303797049,185691009.3341934,248522467.84049198,183186699.95769694,346121831.5239941,19.955782969021598
4095,1654704.9718993558,58.485,119.0,0.1984738379424973,91910688.15824017,56773903.26847981,56773903.26847981,36416468.018070355,17.854587328613523
1374,18907098.93279492,11.947,108.0,0.0060909223742386,182565449.76427466,35823976.92529564,37666240.85345542,28111002.37777054,17.39412797370746
2552,6393417.651146631,23.173,104.0,0.1620557841264487,63076230.05666705,7880145.063407425,9062641.848902857,14872062.85440445,16.514995034733044
657,34099159.12719532,8.115,111.0,0.2812671252788363,118736550.8626721,277887383.46224904,327975940.0983204,256678100.51166594,18.38019932868227
3942,53604553.0607774,103.528,108.0,0.1939073275175973,232559979.0270753,248249183.9401938,216217669.90821555,425318667.2351343,19.868349251184302
5097,23458264.41855761,22.551,126.0,0.0835917340406873,118736550.8626721,76252561.20298596,44170873.24396023,71576810.00378616,17.238958742081863
1973,70549522.00807731,31.932,86.0,0.0270447865276305,203966349.12633517,67326290.72133328,97145992.44622903,304200174.6119193,18.02506136797959
2874,30442495.36751081,25.066,90.0,0.1396745501710581,91910688.15824017,44401003.56466955,44401003.56466955,44401003.56466955,17.608772629954885
2887,63929240.27177271,30.537,90.0,0.1918656898435496,75051078.40614595,311978593.7723546,197338425.03344426,198362396.76124316,19.419151095732285
2850,1978762.198888203,5.077,162.0,0.2133351054907909,185691009.3341934,4724581.7922060825,4414161.828289067,4414161.828289067,15.300328527629953
428,93381068.27309236,28.405,135.0,0.3948619449160446,203966349.12633517,2403237043.147929,603828474.9925625,922036077.3794593,21.22594718595763
3617,62397652.19289028,19.095,133.0,0.0587409789988202,63076230.05666705,16519203.780633882,65532211.962501824,101851613.61915392,17.53102000463664
3541,2357244.638398077,3.089,115.0,0.1300182410445183,232559979.0270753,1985608.3817807024,821084.95278335,1048972.4569699601,14.501435914707164
1175,450772.3957714693,14.984,81.0,0.1157639174449604,63076230.05666705,4181774.5362632144,155838082.85077646,173882999.32423982,15.246246244619996
4941,299474390.69527787,141.284,147.0,0.1490365104972008,106972830.34683679,487165879.28928924,1584949366.0175145,1302676057.5702977,21.046458010113085
1433,1357752.0661157027,7.671,174.0,0.0010030511431515,63076230.05666705,15188611.805997642,8122061.8698226195,17085649.84830393,16.53605648171884
4011,14741252.091713784,22.921,108.0,0.0821332507032347,203966349.12633517,21109205.38753738,19226039.598664265,8265445.132071888,13.874903282920872
2957,42619493.51451514,12.052,135.0,0.1576494093241445,92037411.31436121,118210526.96236897,47299858.57694999,344958027.02901816,18.401440923546108
3143,73608875.61339878,17.734,130.0,0.0293366529963339,63076230.05666705,62685791.04135183,82278607.92591892,62685791.04135183,17.953645361761115
944,39426469.481043294,3.687,99.0,0.0122740235138504,75051078.40614595,162888834.24777153,13498287.824184962,173882999.32423982,15.926756927239154
5338,24000000.0,720.356,114.0,0.071141209965461,75051078.40614595,150007810.0540718,90991051.18527377,256678100.51166594,18.74084136659329
4700,42505714.87105548,30.906,110.0,0.4651019288913924,118736550.8626721,283466332.19542134,41071708.631412596,74005442.79100497,17.106592472585366
1964,15873642.451817391,16.347,170.0,0.1348259640156032,87242419.5314648,16066950.802636478,30018174.989385676,29565541.703321505,17.43018893122199
3103,36804437.80669939,15.154,105.0,0.1732846450403877,106972830.34683679,72246506.58519842,75712370.26454921,62094703.41011527,17.795484505790604
1732,134333714.0483854,29.642,116.0,0.203447748047542,232559979.0270753,140405717.54611227,276810198.7234337,170820555.77923113,19.810050218244672
1808,32240091.3716125,12.796,112.0,0.2567768821704784,92037411.31436121,69934600.90515068,139201370.88779765,13182757.53235178,16.482537436760296
2144,9061359.747861324,8.659,91.0,0.0455772944357275,87242419.5314648,68017287.1111326,17528449.63385862,12288461.286291977,16.679335812248063
2732,9377253.907134768,10.286,91.0,0.1877643289438287,106972830.34683679,29304302.92720634,13445175.234374508,110236183.78497264,17.19324492078861
5033,99697623.77886984,74.86,107.0,0.3209008846049475,75051078.40614595,529009253.0593965,163613091.98325762,406001164.4614224,19.821866585693474
1822,48360137.05741875,22.057,115.0,0.2567768821704784,63076230.05666705,104623781.7876729,70713462.56214394,256678100.51166594,18.501453521495595
1075,29554348.65079851,10.415,91.0,0.2800778998324224,106972830.34683679,90443787.08872548,67502543.18189627,51316061.680440634,18.24335903756876
3655,13866144.931753395,53.453,96.0,0.0698337952353047,87242419.5314648,215293054.1055514,115060954.83480148,125976462.53722349,19.07938336636604
4836,16982140.521565963,8.064,98.0,0.0551257927257865,92037411.31436121,13156338.402325572,13156338.402325572,47221466.105495214,16.392414208241025
5255,28114185.356771383,20.27,110.0,0.0007614115850098,118736550.8626721,386694148.6105727,311931993.9771204,293869101.1309079,15.71769672200966
4235,1977735.0261745288,71.604,103.0,0.0231773414332291,63076230.05666705,127905595.8762792,426996989.675292,127905595.8762792,18.666803017556635
2596,31967088.25573315,15.674,127.0,0.1492384630628463,118736550.8626721,164314026.72503033,63967294.79103404,344958027.02901816,18.60990232137672
3559,16639373.918104071,16.55,106.0,0.1300182410445183,87242419.5314648,13891601.317412399,78535613.74785054,49537539.08886929,16.566617489700526
3749,26706982.03690157,52.427,98.0,0.2186173797335669,91910688.15824017,72982000.49392875,29340739.143038284,228308166.46423396,17.19448752269438
5221,400345999.48042446,234.391,181.0,0.3501261459961488,106972830.34683679,1020247423.7893753,1584949366.0175145,1302676057.5702977,21.86949787365478
1650,45824673.25470195,9.936,84.0,0.157638919058463,63076230.05666705,61935580.50430991,26388072.55069092,228308166.46423396,17.5399361010046
764,37954323.43234324,12.029,126.0,0.0371964505662943,182565449.76427466,114973653.24652523,138697087.16320288,230629948.2552576,18.52457446001126
3693,113504673.65683168,35.015,120.0,0.2491226589350575,185691009.3341934,92868978.84109633,184460043.7961882,228308166.46423396,19.182299587604465
5197,13739363.259064369,100.836,112.0,0.0129925751401737,106972830.34683679,248522467.84049198,104470583.77072708,55183817.4422268,18.464416094725014
1498,18867155.200699992,10.615,103.0,0.2640943626422481,182565449.76427466,33960879.36125999,37666240.85345542,28111002.37777054,17.34071981310221
2726,46886269.53567384,13.937,87.0,0.1877643289438287,118736550.8626721,71794819.51356968,30516731.84537803,103363350.47429048,17.233785676254207
2177,33391869.918699183,12.857,124.0,0.1667102980226878,106972830.34683679,38752652.672167554,48589345.22800951,55040587.1471021,17.650537727745018
4663,9502955.515769178,7.869,101.0,0.0116899649363875,75051078.40614595,576696.1115999549,576696.1115999549,576696.1115999549,13.265070737080261
4377,31953528.17613652,122.947,146.0,0.0583805228272896,91910688.15824017,207775261.3148922,276895358.77380776,298568934.55857474,19.439150226620463
2941,39575243.977764055,13.38,93.0,0.1918656898435496,182565449.76427466,73919791.4279926,331651730.672095,73919791.4279926,18.118491163702714
102,8163033.969917188,12.749,128.0,0.193346153274819,201237486.86604062,120879485.67019723,100456924.26881433,252601031.01904467,19.153804920039317
2746,23443134.76783692,13.275,122.0,0.1877643289438287,63076230.05666705,47259135.71990759,91357638.47665103,256678100.51166594,17.67115654178407
1878,65258.30785747151,1.124,167.0,0.2075013285301951,87242419.5314648,3527476.1004038653,3527476.1004038653,3527476.1004038653,15.076093187464004
2305,25043902.43902439,8.712,96.0,0.0076518560022147,118736550.8626721,18838033.37865482,18153737.18113821,18153737.18113821,16.71438700277642
5100,117291.32209278805,23.721,93.0,0.0835917340406873,106972830.34683679,16813704.86283977,1768015.5852541164,1768015.5852541164,14.632344447813809
3685,73444200.60147932,27.307,104.0,0.2491226589350575,106972830.34683679,128606516.91418836,263471365.48002914,91078088.30049373,18.956003812845886
1586,37734310.40139999,13.934,124.0,0.0119302613086465,203966349.12633517,181904589.70544916,141919512.55626124,72472835.13542883,17.91608395800577
3094,22082662.68401964,16.024,88.0,0.1732846450403877,92037411.31436121,69450030.0839872,69450030.0839872,69450030.0839872,18.056118060339294
4094,145033901.91946545,89.039,100.0,0.1984738379424973,185691009.3341934,262592090.95590067,216138344.11320263,224291947.46754944,19.773292808440164
70,45327207.20720721,22.126,121.0,0.1424588949589886,185691009.3341934,699354970.817857,618030183.729222,254117904.15124986,20.76973187302065
1212,23972895.593300868,12.274,110.0,0.1459109696337269,75051078.40614595,180384120.5076517,146387731.39412537,92070623.27507772,19.01059913792497
1437,5431008.264462811,8.372,135.0,0.0666927102131002,203966349.12633517,5075089.077497049,7763315.324462494,5075089.077497049,15.439854634954255
5008,13176873.190592226,2.209,156.0,0.0920972193115367,203966349.12633517,11978975.627811115,11978975.627811115,11978975.627811115,16.29866364013515
2402,8118524.096385542,10.017,97.0,0.1934108206736599,185691009.3341934,479327.4048795181,15366540.245124,479327.4048795181,13.080139160395136
1305,199022.09402942023,0.6,86.0,0.1938819299795069,87242419.5314648,398044.18805884046,398044.18805884046,398044.18805884046,12.894318303377194
3090,22082662.68401964,23.838,82.0,0.0369031939807659,182565449.76427466,75160237.1375191,75160237.1375191,75160237.1375191,18.135132887607263
5244,28114185.356771383,13.554,124.0,0.0007817149678825,118736550.8626721,255324258.45244068,5574787.679444726,5574787.679444726,15.533764790180694
831,58347651.32830668,9.912,91.0,0.2870966365076473,232559979.0270753,116829202.10170165,72096188.68796884,228308166.46423396,18.475607046802963
3865,40060473.05535235,12.928,130.0,0.0226370546126534,63076230.05666705,75679778.04756568,47299858.57694999,147986262.88123566,17.5434638831713
5323,75000000.0,610.695,122.0,0.4331814498323222,75051078.40614595,76252561.20298596,24000000.0,24000000.0,16.99356438831222
4830,3639030.111764135,13.568,99.0,0.0666482197767899,232559979.0270753,25473210.782348946,25473210.782348946,25473210.782348946,17.053137900351327
4699,5465020.483421418,38.996,150.0,0.4651019288913924,118736550.8626721,6557907.942018266,6557907.942018266,13095959.744914345,15.891845346817682
2742,40634766.93091733,39.627,97.0,0.1877643289438287,91910688.15824017,102796567.19523038,156846970.1166356,251382815.86588264,19.342487498028756
5157,2289893.876510728,17.18,94.0,0.037024331704278,75051078.40614595,15502248.364418598,15502248.364418598,15502248.364418598,16.556495627138847
4167,22414330.296644658,15.31,133.0,0.0221788158716906,118736550.8626721,140508676.34153736,144013262.7051787,121287204.35303342,17.9145332244477
896,3478806.1306802905,18.641,97.0,0.1236578581705454,106972830.34683679,85552033.29724245,34085354.06442592,34085354.06442592,17.344378350415433
3563,69330724.65876697,6.592,121.0,0.0542949420700426,92037411.31436121,113937952.05693644,113937952.05693644,113937952.05693644,18.55116457798222
2614,39958860.31966644,9.72,99.0,0.1492384630628463,87242419.5314648,13286646.836112684,111559223.15624303,170820555.77923113,16.65653633844126
3274,19966380.88545327,7.699,101.0,0.0983326655943791,87242419.5314648,36887807.012409925,216138344.11320263,101048102.99963905,15.912763485596415
1448,29094687.131050773,10.366,133.0,0.0666927102131002,182565449.76427466,21919264.22743802,88265509.75402533,103363350.47429048,16.902876453214216
1117,40109473.16894084,12.297,119.0,0.0899341163567215,92037411.31436121,259919340.96872446,239881039.87853685,84238483.93330686,20.171213797709694
4478,93917122.5137716,17.404,123.0,0.1231571275908485,232559979.0270753,97425741.58720385,159930329.85497755,99912480.37844191,18.125042689861246
4767,30361224.90789677,11.848,110.0,0.0744897836551739,106972830.34683679,212050934.39863268,302902171.1283454,95595213.3901105,17.37125725735525
4759,24288979.92631741,19.864,103.0,0.0744897836551739,92037411.31436121,80577444.59599298,21593868.87264814,41385895.74053253,17.53845069815421
1926,5291214.150605798,8.18,91.0,0.1860526717244346,63076230.05666705,76750793.2453024,116651837.89546293,76750793.2453024,18.15607427982185
4194,21095840.279194973,22.673,113.0,0.0842763970953295,118736550.8626721,190847740.32797664,73878804.79536632,166262452.54288858,18.11793653551646
1643,49490647.11507811,11.606,114.0,0.157638919058463,185691009.3341934,89068714.07927196,184149533.9834617,45867627.47042397,17.641270142332342
2897,91327486.10253245,17.329,101.0,0.1918656898435496,118736550.8626721,311978593.7723546,349478541.8788041,87245141.19661456,19.372995861761634
4157,5933205.0785235865,8.55,95.0,0.2048459525666333,63076230.05666705,13286646.836112684,163255.4339606201,163255.4339606201,12.003071332714079
1840,107466971.23870832,13.22,110.0,0.0312383429370969,75051078.40614595,34223148.62367847,84457783.67038864,78193847.21809444,17.923433026049825
4402,31953528.17613652,14.185,121.0,0.009062384829219,118736550.8626721,16459949.591237467,6583734.342657089,6583734.342657089,15.700112671596857
1034,118823006.56929652,52.622,170.0,0.0362551437975694,182565449.76427466,166375475.7351277,262359849.93663368,256678100.51166594,19.522433447184973
2292,6511414.634146341,4.012,199.0,0.0003959940886286,92037411.31436121,35561330.77310741,35561330.77310741,8181008.1300813,15.917325944271322
5084,146614.15261598508,1.08,69.0,0.0007094340590726,203966349.12633517,91487.23123237467,91487.23123237467,91487.23123237467,11.423954692152739
2226,46748617.88617886,22.307,98.0,0.2214693303797049,91910688.15824017,45287705.54273366,158685343.57093444,210121272.221217,18.832887166031668
4743,13358938.959474577,22.44,114.0,0.130117787258058,203966349.12633517,55825712.52346318,427107935.5623743,55825712.52346318,17.83774511912831
5014,4791590.251124446,15.501,92.0,0.0382892661087274,203966349.12633517,118214986.4551379,22035131.196340065,13055038.623174448,16.38468471860769
381,104276062.1761658,11.914,114.0,0.1694843626787767,185691009.3341934,162888834.24777153,284026748.6500103,228308166.46423396,19.151428126664268
4619,2221470.120569418,1.854,93.0,0.0201936591169451,75051078.40614595,656899.8220029798,656899.8220029798,21638196.66825906,13.395286807915358
4122,68561480.90738367,31.621,125.0,0.2048459525666333,92037411.31436121,300067484.1682178,235057654.6094077,125010414.47948132,19.46952199557272
2016,129447996.39801893,16.425,114.0,0.1196530036282989,106972830.34683679,238958832.94823185,71128064.82861,258087138.06258562,19.04343289982399
4403,44734939.44659112,52.486,109.0,0.009062384829219,185691009.3341934,191136093.5652084,179290974.37172562,110236183.78497264,19.06849626403569
2883,114159357.62816554,68.202,90.0,0.1057157401362243,63076230.05666705,578214973.9041386,283817435.1258862,563695115.4311917,20.141728728626365
1231,30734481.52987291,9.846,121.0,0.0109252750649115,106972830.34683679,319397803.0228349,140636757.77382195,344958027.02901816,15.52844716062238
1001,26405112.570954785,12.38,94.0,0.2058624043161881,87242419.5314648,90443787.08872548,46350568.047190994,101317297.10517254,18.43376770592759
4461,7513369.801101728,10.332,110.0,0.1231571275908485,75051078.40614595,43827990.50642675,43827990.50642675,29565541.703321505,17.595783223897623
1361,11941325.641765216,7.499,97.0,0.0044181840397292,201237486.86604062,66286558.76300765,52258780.1286209,25822392.259895008,17.066752590519823
4103,17140370.226845916,14.583,119.0,0.1984738379424973,63076230.05666705,41714166.18300445,58220143.82622108,68196634.94220507,18.037905780572995
3671,16639373.918104071,10.987,105.0,0.0514609992221693,185691009.3341934,102796567.19523038,13339784.683529545,11661487.56312809,16.406261457656537
233,31691794.695142955,11.609,97.0,0.2004049655189479,203966349.12633517,137101720.88023525,258288126.7654151,100176009.4216098,19.369586290170286
712,47214220.32996275,7.471,118.0,0.0428515518791626,232559979.0270753,70966937.23052807,10229747.738158597,42002344.15163322,16.140810478597242
2264,1669593.4959349593,2.792,170.0,0.139613711215732,63076230.05666705,57186548.657263815,1041477.3964227642,35095234.22133569,13.85615083654104
931,15074826.56628126,13.584,97.0,0.2749742507483835,185691009.3341934,47480190.80290576,138344454.619551,42002344.15163322,18.06518519905736
4877,15769130.484311253,6.797,170.0,0.0743835402339072,232559979.0270753,26686220.81960365,68353873.21116777,140196256.37040383,17.09965791598622
3235,58887100.49071902,95.88,77.0,0.0270769932133274,63076230.05666705,340115662.38746697,390791056.7827579,240519372.12848142,18.973707288508006
633,39345183.608302295,65.694,110.0,0.2448635936281501,203966349.12633517,433601206.9470119,302662064.6375614,256678100.51166594,20.657095087624405
1630,9164934.65094039,6.487,92.0,0.157638919058463,118736550.8626721,314096004.2596881,4436125.314937839,124988558.47460964,15.305291876588514
5040,11025384.276722075,2.822,147.0,0.3209008846049475,118736550.8626721,4792918.083250112,11259966.920907654,11259966.920907654,16.236764242919076
4789,78939184.76053159,20.941,92.0,0.0190876578061317,75051078.40614595,94041189.60992403,57516354.05353574,95595213.3901105,18.35102102251782
415,53627689.119170986,16.534,136.0,0.3273028180813498,232559979.0270753,159200960.7812402,147293372.07753006,144639493.3894662,19.165470869780783
5208,6869681.629532184,22.863,88.0,0.0251684982842846,203966349.12633517,50010770.14889895,90834919.8307606,37879027.138297684,17.84427972097776
2644,7991772.063933288,54.099,113.0,0.0497985274545262,87242419.5314648,72639605.9532215,89217233.29084767,68071867.90909843,18.73557582790337
5039,216988945.8716579,67.258,118.0,0.3209008846049475,118736550.8626721,333303629.101189,664634574.8707608,448599314.43779737,20.314747936110827
2689,148473186.86296716,22.519,117.0,0.1765382647813796,185691009.3341934,262592090.95590067,457672593.24229205,256678100.51166594,19.337831808986284
1260,7960883.76117681,7.794,97.0,0.1437982587423586,106972830.34683679,162888834.24777153,81001992.26997404,188894555.2621834,18.209984308259845
757,4756957.0519163925,14.62,106.0,0.2540442394557928,182565449.76427466,131989659.39630918,235057654.6094077,103607112.91828549,18.029001117261963
1876,58203355.656663775,54.472,98.0,0.2075013285301951,63076230.05666705,128606516.91418836,377775397.2235655,272470331.13183695,19.883065054563342
605,13363991.323210413,12.128,121.0,0.1718368027660157,203966349.12633517,1343770.7099349245,17868738.764514547,922036077.3794593,14.11099018278394
17,473928.0360592402,5.703,93.0,0.0098749867308392,232559979.0270753,51835878.943979405,51835878.943979405,51835878.943979405,17.763593111168934
3904,201017073.9779153,45.86,105.0,0.1484505600341216,203966349.12633517,311978593.7723546,299400353.2128355,319548119.51345915,20.13196974362528
4050,40203414.79558305,11.418,120.0,0.0054189619748699,91910688.15824017,13368623.08342151,139201370.88779765,108177290.92064576,16.40842095824158
4396,38344233.811363816,17.841,106.0,0.0243083097713737,91910688.15824017,52407118.32278209,78535613.74785054,170820555.77923113,17.774552985919676
4005,80406829.5911661,11.127,109.0,0.0821332507032347,106972830.34683679,1020247423.7893753,97410390.45830782,101048102.99963905,17.565217491321945
